kernel,size,threads,powercap,runtime,energy
wave,100000000,8,83625000,0.069932,5.90355
wave,100000000,1,88375000,0.441011,17.2611
wave,100000000,2,88500000,0.220926,12.3756
wave,100000000,6,91875000,0.0825512,7.54667
wave,100000000,7,94375000,0.0720304,6.78087
wave,100000000,5,97750000,0.102337,8.58903
wave,100000000,4,103125000,0.118871,8.82731
wave,100000000,6,104125000,0.0846902,8.33598
wave,100000000,6,113375000,0.0792556,7.99748
wave,100000000,3,115875000,0.158504,9.66257
wave,100000000,1,117875000,0.440704,17.2269
wave,100000000,3,122125000,0.158759,9.34836
wave,100000000,1,122750000,0.440766,17.2525
wave,100000000,6,113375000,0.0799519,7.84568
wave,100000000,6,113375000,0.0800852,8.04026
wave,100000000,6,113375000,0.0868885,8.37437
wave,100000000,6,113375000,0.0790773,8.14903
wave,100000000,6,113375000,0.085699,8.32743
wave,100000000,6,103875000,0.0790701,8.16239
wave,100000000,6,103875000,0.0793321,8.15452
wave,100000000,6,103875000,0.0798062,8.12632
wave,100000000,6,103875000,0.0792293,8.15495
wave,100000000,7,98500000,0.0719316,7.05455
wave,100000000,7,98500000,0.0720213,7.18174
wave,100000000,7,98500000,0.0716958,7.01896
wave,100000000,7,95000000,0.0731657,6.9915
wave,100000000,7,94875000,0.0718098,6.7501
wave,100000000,7,94375000,0.0727019,6.91838
wave,100000000,7,90750000,0.0730848,6.57634
wave,100000000,7,90750000,0.0728722,6.67546
wave,100000000,7,90750000,0.0749587,6.80418
wave,100000000,7,90375000,0.0775961,6.99821
wave,100000000,7,89375000,0.0734501,6.5291
wave,100000000,7,89000000,0.0741994,6.60655
wave,100000000,7,89000000,0.0757813,6.77525
wave,100000000,7,89000000,0.0734629,6.57664
wave,100000000,7,89000000,0.0743054,6.60423
wave,100000000,8,83625000,0.0709327,5.97435
wave,100000000,8,83625000,0.0708029,5.92107
wave,100000000,8,83625000,0.0713867,5.94072
wave,100000000,7,81250000,0.0773181,6.23973
wave,100000000,7,81250000,0.0772803,6.29845
wave,100000000,7,81250000,0.0772252,6.33153
wave,100000000,7,81250000,0.0774178,6.27568
wave,100000000,7,81250000,0.0774178,6.2838
wave,100000000,7,80875000,0.0775434,6.26823
wave,100000000,8,76375000,0.0735105,5.63506
wave,100000000,8,75750000,0.0739274,5.61498
wave,100000000,8,75750000,0.0735975,5.54521
wave,100000000,8,75750000,0.0741065,5.6154
wave,100000000,8,75750000,0.0738643,5.65532
wave,100000000,8,68000000,0.0774107,5.24278
wave,100000000,8,68000000,0.0777874,5.26061
wave,100000000,8,83625000,0.0712005,5.98698
wave,100000000,8,83625000,0.0706816,5.8308
wave,100000000,8,83625000,0.0709623,5.93547
wave,100000000,8,83625000,0.0715956,5.92778
wave,100000000,7,89250000,0.0754221,6.69554
wave,100000000,7,89250000,0.0755324,6.7357
wave,100000000,7,89250000,0.074931,6.73259
wave,100000000,7,89750000,0.0762507,6.85637
wave,100000000,7,91125000,0.0747036,6.74357
wave,100000000,7,91125000,0.0727978,6.653
wave,100000000,7,91125000,0.0763936,7.02073
wave,100000000,7,91125000,0.0729177,6.64244
wave,100000000,7,91125000,0.0745693,6.75218
wave,100000000,7,91125000,0.0730058,6.69572
wave,100000000,7,91125000,0.0746203,6.7512
wave,100000000,7,94375000,0.0720082,6.78544
wave,100000000,7,94875000,0.0725158,6.88847
wave,100000000,7,94875000,0.0717588,6.83092
wave,100000000,7,94875000,0.0723425,6.85533
wave,100000000,7,94875000,0.0718677,6.83751
wave,100000000,7,96250000,0.0715943,6.90342
wave,100000000,7,96750000,0.0718591,6.92949
wave,100000000,7,96750000,0.0716001,6.96086
wave,100000000,7,96750000,0.0718925,6.94761
wave,100000000,7,96750000,0.0717253,6.92204
wave,100000000,7,96750000,0.0723535,7.03325
wave,100000000,7,96750000,0.0716285,6.89421
wave,100000000,7,98375000,0.0710942,7.04881
wave,100000000,7,98500000,0.0716573,7.01445
wave,100000000,7,98500000,0.0710336,7.03483
wave,100000000,7,98500000,0.0712012,7.01323
wave,100000000,7,98500000,0.0715471,6.9785
wave,100000000,7,98500000,0.0711292,7.07048
wave,100000000,7,98500000,0.0715033,7.03953
wave,100000000,7,98500000,0.0716901,7.00718
wave,100000000,7,98500000,0.0711658,6.98362
wave,100000000,7,98500000,0.0717688,7.09398
wave,100000000,7,98500000,0.0712222,7.08098
wave,100000000,7,98500000,0.0715045,7.041
wave,100000000,7,98500000,0.071529,7.00163
wave,100000000,7,98500000,0.0714971,7.01243
wave,100000000,7,98375000,0.0719978,7.15935
wave,100000000,7,98375000,0.0713246,6.9619
wave,100000000,7,98375000,0.071694,7.08098
wave,100000000,7,98375000,0.0713658,7.07634
wave,100000000,7,98375000,0.0714222,7.02263
wave,100000000,7,98375000,0.0714011,6.96025
wave,100000000,7,98375000,0.0715003,7.04972
wave,100000000,7,98375000,0.0711492,6.9655
wave,100000000,7,98250000,0.0714574,7.07029
wave,100000000,7,91125000,0.0729687,6.66368
wave,100000000,7,91125000,0.0747585,6.7639
wave,100000000,7,91125000,0.073602,6.78349
wave,100000000,7,91125000,0.0731438,6.6038
wave,100000000,7,91125000,0.0733365,6.69444
wave,100000000,7,91125000,0.072973,6.67247
wave,100000000,7,91125000,0.0734061,6.63463
wave,100000000,7,91125000,0.0737422,6.74308
wave,100000000,7,91000000,0.0762123,6.95531
wave,100000000,7,91000000,0.0729422,6.64799
wave,100000000,7,91000000,0.0783875,7.12046
wave,100000000,7,91000000,0.0730982,6.70756
wave,100000000,7,91000000,0.0764122,6.87358
wave,100000000,7,91000000,0.0732355,6.74632
wave,100000000,7,91000000,0.0752668,6.85948
wave,100000000,7,91000000,0.0729418,6.55638
wave,100000000,7,90875000,0.074255,6.78056
wave,100000000,7,90625000,0.0732204,6.64555
wave,100000000,8,83625000,0.0715956,6.04076
wave,100000000,8,83625000,0.0715418,5.96953
wave,100000000,8,83625000,0.0719522,6.02544
wave,100000000,8,83625000,0.0719576,6.01359
wave,100000000,8,83625000,0.0708261,5.93242
wave,100000000,8,83625000,0.0711622,5.95519
wave,100000000,8,83625000,0.0715695,6.00145
wave,100000000,8,83625000,0.0717267,5.95024
wave,100000000,8,83500000,0.0718439,6.06065
wave,100000000,8,83375000,0.0719285,5.9287
wave,100000000,8,83250000,0.0721747,5.99681
wave,100000000,8,83125000,0.0714473,5.94774
wave,100000000,8,83000000,0.0716464,5.97813
wave,100000000,8,83125000,0.0716302,5.95116
wave,100000000,8,83625000,0.0720182,5.9882
wave,100000000,8,83625000,0.0716812,5.99901
wave,100000000,8,83625000,0.0718692,6.07848
wave,100000000,8,83625000,0.0715778,5.95445
wave,100000000,7,90500000,0.0783754,7.08329
wave,100000000,7,91000000,0.0730443,6.63139
wave,100000000,7,91000000,0.0752139,6.83671
wave,100000000,7,91000000,0.0731379,6.63518
wave,100000000,7,91000000,0.0747327,6.84849
wave,100000000,7,91000000,0.0729457,6.59672
wave,100000000,7,91000000,0.0735899,6.75767
wave,100000000,7,91000000,0.0729645,6.58165
wave,100000000,7,91000000,0.0740949,6.74486
wave,100000000,7,91000000,0.0734207,6.75127
wave,100000000,7,91000000,0.0729082,6.64079
wave,100000000,7,91000000,0.0747578,6.72777
wave,100000000,7,91000000,0.0729538,6.71409
wave,100000000,7,91000000,0.0757177,6.83592
wave,100000000,7,91000000,0.0729615,6.62816
wave,100000000,7,91000000,0.0731812,6.65007
wave,100000000,7,91000000,0.0734781,6.69987
wave,100000000,7,91000000,0.073107,6.67131
wave,100000000,7,91000000,0.0777665,7.11222
wave,100000000,7,91000000,0.0729241,6.62523
wave,100000000,7,91000000,0.0731538,6.6104
wave,100000000,7,91000000,0.0735693,6.76414
wave,100000000,7,91000000,0.0729636,6.63737
wave,100000000,7,91000000,0.0745333,6.75932
wave,100000000,7,91000000,0.0730879,6.62272
wave,100000000,7,91000000,0.0781962,7.15324
wave,100000000,7,91000000,0.0739067,6.70335
wave,100000000,7,98000000,0.0715272,6.99644
wave,100000000,7,98375000,0.0713566,7.00627
wave,100000000,7,98375000,0.0716818,7.10649
wave,100000000,7,98375000,0.071486,6.99913
wave,100000000,7,98375000,0.072457,7.17686
wave,100000000,7,98375000,0.0712427,7.01011
wave,100000000,7,98375000,0.0717531,7.02049
wave,100000000,7,98875000,0.0713238,7.09404
wave,100000000,7,98375000,0.0714637,7.05223
wave,100000000,7,98375000,0.0715958,6.96421
wave,100000000,7,98375000,0.0711677,7.08073
wave,100000000,7,98375000,0.0717779,7.00798
wave,100000000,7,98375000,0.0714144,6.9951
wave,100000000,7,98375000,0.0716085,7.06981
wave,100000000,7,98375000,0.0714941,7.01176
wave,100000000,7,98375000,0.071157,7.07103
wave,100000000,7,98375000,0.0718448,7.02293
wave,100000000,7,98375000,0.0716684,7.08922
wave,100000000,7,98375000,0.0715145,7.01933
wave,100000000,7,98375000,0.0713915,7.04899
wave,100000000,7,98375000,0.0713556,6.94413
wave,100000000,7,98375000,0.071491,7.08378
wave,100000000,7,98375000,0.0715962,7.04289
wave,100000000,7,98375000,0.0713418,7.03831
wave,100000000,7,98375000,0.0715752,7.08293
wave,100000000,7,98375000,0.0714726,6.95372
wave,100000000,7,98375000,0.0715992,7.06199
wave,100000000,7,98375000,0.0725279,7.13682
wave,100000000,7,98375000,0.0714678,7.05186
wave,100000000,7,98375000,0.0722018,7.13859
wave,100000000,7,98375000,0.0715055,6.97819
wave,100000000,7,98375000,0.0718111,7.06602
wave,100000000,7,98375000,0.0714855,7.03935
wave,100000000,7,98125000,0.0718172,7.04557
wave,100000000,7,98125000,0.0712244,7.00645
wave,100000000,7,98125000,0.0716265,6.99363
wave,100000000,7,98125000,0.0714871,7.06254
wave,100000000,7,98125000,0.0715298,6.99217
wave,100000000,7,98125000,0.0720416,7.11241
wave,100000000,7,98125000,0.0712578,6.9423
wave,100000000,7,98125000,0.0714141,6.97899
wave,100000000,7,98000000,0.0715904,7.07975
wave,100000000,7,98000000,0.0713263,6.95634
wave,100000000,7,98000000,0.0716497,7.0742
wave,100000000,7,98000000,0.0714034,6.9796
wave,100000000,7,97875000,0.0715775,7.03306
wave,100000000,7,97625000,0.0717671,7.02354
wave,100000000,7,97625000,0.0712763,6.91514
wave,100000000,7,98000000,0.0720606,7.06785
wave,100000000,7,98000000,0.0712092,6.9398
wave,100000000,7,98000000,0.0717307,7.0363
wave,100000000,7,98000000,0.071589,7.00645
wave,100000000,7,98000000,0.0712456,7.01872
wave,100000000,7,98000000,0.0714384,7.03202
wave,100000000,7,98000000,0.0712319,6.91478
wave,100000000,7,98000000,0.0715227,7.03282
wave,100000000,7,98000000,0.0716857,7.00566
wave,100000000,7,98125000,0.0715108,7.09056
wave,100000000,7,98125000,0.0718223,7.05278
wave,100000000,7,98125000,0.0712065,6.9514
wave,100000000,7,98250000,0.0713579,7.02409
wave,100000000,7,98250000,0.0714562,6.9871
wave,100000000,7,98250000,0.0712129,6.98088
wave,100000000,7,98250000,0.071567,7.07286
wave,100000000,7,98250000,0.0715995,7.03666
wave,100000000,7,98250000,0.0713657,6.98942
wave,100000000,7,98250000,0.0726971,7.16941
wave,100000000,7,98250000,0.0713901,7.06279
wave,100000000,7,98375000,0.072379,7.08214
wave,100000000,7,98375000,0.0716031,7.072
wave,100000000,7,98375000,0.0714755,7.04533
wave,100000000,7,98375000,0.0711407,6.95048
wave,100000000,7,98375000,0.0732662,7.19682
wave,100000000,7,98375000,0.0717533,7.03337
wave,100000000,7,98375000,0.0722809,7.10942
wave,100000000,7,98375000,0.0716612,7.10624
wave,100000000,7,98375000,0.0724097,7.15898
wave,100000000,7,98375000,0.0715454,7.00645
wave,100000000,7,98375000,0.0714512,7.04802
wave,100000000,7,98375000,0.0715037,7.04399
wave,100000000,7,98375000,0.0712412,6.98228
wave,100000000,7,98375000,0.0716284,7.02726
wave,100000000,7,98375000,0.0713427,6.98222
wave,100000000,7,98375000,0.0713423,7.0944
wave,100000000,7,98375000,0.0713626,6.99498
wave,100000000,7,98375000,0.0739017,7.25767
wave,100000000,7,98375000,0.0714811,7.09703
wave,100000000,7,98750000,0.0716209,6.98387
wave,100000000,7,98750000,0.0713082,7.03331
wave,100000000,7,98500000,0.0730138,7.2736
wave,100000000,7,98375000,0.0712488,6.95268
wave,100000000,7,98375000,0.071487,7.0554
wave,100000000,7,98375000,0.0713239,7.04704
wave,100000000,7,98375000,0.0717258,7.06645
wave,100000000,7,98375000,0.0716231,6.98607
wave,100000000,7,98375000,0.0711929,7.04686
wave,100000000,7,98375000,0.0716732,7.05809
wave,100000000,7,98250000,0.0716022,7.03758
wave,100000000,7,98250000,0.071652,7.03233
wave,100000000,7,98250000,0.0719237,7.04442
wave,100000000,7,98250000,0.0713849,7.07243
wave,100000000,7,98250000,0.0718497,7.028
wave,100000000,7,98250000,0.0715527,7.06767
wave,100000000,7,98250000,0.0716429,7.03441
wave,100000000,7,98125000,0.072029,7.05931
wave,100000000,7,98125000,0.0714678,6.99528
wave,100000000,7,98125000,0.073019,7.14537
wave,100000000,7,98125000,0.0715215,7.00102
wave,100000000,7,98125000,0.0717621,7.09703
wave,100000000,7,98125000,0.0717201,6.98527
wave,100000000,7,98125000,0.0717732,7.08116
wave,100000000,7,98125000,0.0720886,7.02256
wave,100000000,7,98125000,0.0712438,7.04081
wave,100000000,7,98125000,0.0724102,7.13127
wave,100000000,7,98000000,0.07191,7.04991
wave,100000000,7,98000000,0.0723067,7.07621
wave,100000000,7,98000000,0.0716299,7.02549
wave,100000000,7,98000000,0.0715513,7.04081
wave,100000000,7,98000000,0.0717894,7.03477
wave,100000000,7,98000000,0.0713184,6.94163
wave,100000000,7,98000000,0.0715954,7.0518
wave,100000000,7,98000000,0.0721107,6.98722
wave,100000000,7,98000000,0.0713891,7.01664
wave,100000000,7,98000000,0.0724404,7.11149
wave,100000000,7,98000000,0.071536,7.00004
wave,100000000,7,97750000,0.0727888,7.18773
wave,100000000,7,97625000,0.0719178,7.02305
wave,100000000,7,97750000,0.07152,6.95018
wave,100000000,7,98000000,0.0729721,7.16575
wave,100000000,7,98125000,0.071451,6.96666
wave,100000000,7,98125000,0.071762,7.0352
wave,100000000,7,98125000,0.0714171,7.04478
wave,100000000,7,98125000,0.071884,7.10936
wave,100000000,7,98125000,0.0719939,7.04411
wave,100000000,7,98250000,0.0713222,6.95036
wave,100000000,7,98250000,0.0716609,7.03447
wave,100000000,7,98250000,0.0715637,7.10344
wave,100000000,7,98250000,0.0718481,6.97642
wave,100000000,7,98250000,0.0724454,7.1179
wave,100000000,7,98250000,0.0714893,6.99217
wave,100000000,7,98250000,0.0715412,7.0626
wave,100000000,7,98250000,0.0720206,7.02025
wave,100000000,7,98250000,0.0715922,7.04612
wave,100000000,7,98250000,0.0717587,7.00346
wave,100000000,7,98375000,0.0712394,7.0955
wave,100000000,7,98375000,0.0727182,7.14915
wave,100000000,7,98375000,0.0714993,7.01652
wave,100000000,7,98375000,0.0730668,7.16935
wave,100000000,7,98375000,0.071427,7.01634
wave,100000000,7,98375000,0.0748871,7.38981
wave,100000000,7,98375000,0.0715225,6.99778
wave,100000000,7,98375000,0.0717051,7.04393
wave,100000000,7,98375000,0.0712938,7.09831
wave,100000000,7,98375000,0.0724775,7.1248
wave,100000000,7,98375000,0.0714009,6.95054
wave,100000000,7,98375000,0.0716476,7.13353
wave,100000000,7,98375000,0.072144,7.03038
wave,100000000,7,98375000,0.0714844,7.01365
wave,100000000,7,98375000,0.0717601,7.15727
wave,100000000,7,98375000,0.0714684,7.02202
wave,100000000,7,98375000,0.0716971,7.00114
wave,100000000,7,98375000,0.0717563,7.12779
wave,100000000,7,98375000,0.0714594,6.93821
wave,100000000,7,98375000,0.0719848,7.14701
wave,100000000,7,98500000,0.0712408,6.98063
wave,100000000,7,98625000,0.0716983,7.05308
wave,100000000,7,98875000,0.0725748,7.24327
wave,100000000,7,98750000,0.0714908,7.05247
wave,100000000,7,98625000,0.0723688,7.07811
wave,100000000,7,98625000,0.0713441,7.06334
wave,100000000,7,98500000,0.0724954,7.17466
wave,100000000,7,98500000,0.0713468,6.973
wave,100000000,7,98500000,0.0725392,7.20347
wave,100000000,7,98500000,0.0713046,7.04979
wave,100000000,7,98500000,0.0727096,7.09166
wave,100000000,7,98375000,0.0716481,7.05687
wave,100000000,7,98375000,0.0718768,7.11442
wave,100000000,7,98375000,0.0711793,6.96574
wave,100000000,7,98375000,0.0715766,7.07353
wave,100000000,7,98375000,0.0716424,7.06163
wave,100000000,7,98375000,0.0718413,7.07194
wave,100000000,7,98375000,0.0716051,7.06083
wave,100000000,7,98375000,0.0712415,6.96336
wave,100000000,7,98375000,0.0716845,7.07579
wave,100000000,7,98375000,0.0714654,7.02665
wave,100000000,7,98375000,0.0715075,7.06358
wave,100000000,7,98375000,0.0721689,7.05461
wave,100000000,7,98375000,0.0713555,7.0518
wave,100000000,7,98375000,0.0715569,6.96867
wave,100000000,7,98375000,0.0726381,7.19267
wave,100000000,7,98375000,0.0714676,7.08006
wave,100000000,7,98375000,0.0716757,7.02397
wave,100000000,7,98375000,0.0713363,6.97703
wave,100000000,7,98375000,0.0714763,7.00865
wave,100000000,7,98375000,0.0716768,7.08702
wave,100000000,7,98375000,0.0716753,7.10344
wave,100000000,7,98375000,0.0716329,7.0645
wave,100000000,7,98375000,0.0715877,7.00847
wave,100000000,7,98375000,0.0715919,7.06077
wave,100000000,7,98375000,0.0714921,6.9564
wave,100000000,7,98375000,0.0713055,7.04307
wave,100000000,7,98375000,0.0715694,7.03184
wave,100000000,7,98375000,0.0718711,7.0764
wave,100000000,7,98375000,0.0712932,7.05418
wave,100000000,7,98375000,0.0717263,6.99943
wave,100000000,7,98000000,0.0713535,7.04875
wave,100000000,7,97750000,0.0719399,7.0424
wave,100000000,7,98125000,0.0716381,6.98027
wave,100000000,7,98125000,0.0713052,7.03575
wave,100000000,7,98375000,0.0717697,7.02275
wave,100000000,7,98375000,0.0716814,7.10563
wave,100000000,7,98375000,0.0714227,7.04887
wave,100000000,7,98375000,0.071835,7.0291
wave,100000000,7,98375000,0.0716448,7.09184
wave,100000000,7,98375000,0.0719867,7.05455
wave,100000000,7,98375000,0.0718752,7.0377
wave,100000000,7,98375000,0.071369,7.04857
wave,100000000,7,98375000,0.072109,7.09263
wave,100000000,7,98375000,0.0713327,6.97789
wave,100000000,7,98375000,0.0717423,7.07957
wave,100000000,7,98375000,0.0725956,7.15709
wave,100000000,7,98375000,0.0715384,7.01133
wave,100000000,7,98375000,0.0720743,7.16771
wave,100000000,7,98375000,0.0712157,7.00798
wave,100000000,7,98375000,0.0721242,7.01182
wave,100000000,7,98375000,0.0713627,7.06108
wave,100000000,7,98375000,0.0714651,7.08567
wave,100000000,7,98375000,0.0721906,7.03459
wave,100000000,7,98375000,0.071417,7.05864
wave,100000000,7,98375000,0.0716319,6.99479
wave,100000000,7,98375000,0.0718275,7.13481
wave,100000000,7,98375000,0.0712783,6.99247
wave,100000000,7,98375000,0.0717728,7.05503
wave,100000000,7,98375000,0.0718401,7.03593
wave,100000000,7,98375000,0.0715528,7.11577
wave,100000000,7,98375000,0.0718669,6.98668
wave,100000000,7,98375000,0.0712241,7.06389
wave,100000000,7,98375000,0.0714627,7.01847
wave,100000000,7,98500000,0.0712245,7.00865
wave,100000000,7,98500000,0.0715438,7.03605
wave,100000000,7,98500000,0.0716304,7.06486
wave,100000000,7,98500000,0.0715402,7.0775
wave,100000000,7,98750000,0.0720627,7.12156
wave,100000000,7,98750000,0.0714547,6.99675
wave,100000000,7,98750000,0.0712616,7.05235
wave,100000000,7,98875000,0.0732495,7.304
wave,100000000,7,99000000,0.0711226,6.98912
copy,100000000,7,99000000,0.0499184,3.45891
copy,100000000,7,99000000,0.0500313,3.45122
copy,100000000,7,99000000,0.0498378,3.42846
copy,100000000,7,98750000,0.0498988,3.37743
copy,100000000,7,98750000,0.0499456,3.38286
copy,100000000,7,98750000,0.0499278,3.42974
copy,100000000,7,98750000,0.0498763,3.37438
copy,100000000,7,98750000,0.0498604,3.4378
copy,100000000,7,98750000,0.0498722,3.42699
copy,100000000,7,98625000,0.0499663,3.35473
copy,100000000,7,98625000,0.0498701,3.43841
copy,100000000,7,98500000,0.0498952,3.36742
copy,100000000,7,98500000,0.0499325,3.46923
copy,100000000,7,98500000,0.0498279,3.36431
copy,100000000,7,98500000,0.0498726,3.36602
copy,100000000,7,98500000,0.0498733,3.38079
copy,100000000,7,98500000,0.0498068,3.37633
copy,100000000,7,98500000,0.0499482,3.41405
copy,100000000,7,98500000,0.0499016,3.43078
copy,100000000,7,98500000,0.0498875,3.35045
copy,100000000,7,98500000,0.0498732,3.44213
copy,100000000,7,98500000,0.0498886,3.37127
copy,100000000,7,98375000,0.0499386,3.42199
copy,100000000,7,98375000,0.0499046,3.35595
copy,100000000,7,98375000,0.0498864,3.44897
copy,100000000,7,98375000,0.0499844,3.43029
copy,100000000,7,98375000,0.0500446,3.37707
copy,100000000,7,98375000,0.0500472,3.44164
copy,100000000,7,98375000,0.0499115,3.40691
copy,100000000,7,98375000,0.0498748,3.3731
copy,100000000,7,98375000,0.0499266,3.44402
copy,100000000,7,98375000,0.0499115,3.34276
copy,100000000,7,98375000,0.0499232,3.42663
copy,100000000,7,98375000,0.0499342,3.38433
copy,100000000,7,98375000,0.0499013,3.45019
copy,100000000,7,98375000,0.0499563,3.3659
copy,100000000,7,98375000,0.0500577,3.44359
copy,100000000,7,98375000,0.050102,3.37377
copy,100000000,7,98000000,0.0500345,3.45122
copy,100000000,7,97875000,0.0500115,3.3764
copy,100000000,7,15000000,0.0537562,1.25805
copy,100000000,2,16125000,0.0737983,1.11132
copy,100000000,1,17500000,0.0693404,1.08526
copy,100000000,7,26000000,0.050043,1.34222
copy,100000000,3,26000000,0.0501918,1.24041
copy,100000000,6,35125000,0.0504003,1.7398
copy,100000000,3,35625000,0.0499475,1.74957
copy,100000000,7,37625000,0.0500805,1.91326
copy,100000000,6,39625000,0.0499959,1.97784
copy,100000000,2,42375000,0.0517482,2.10253
copy,100000000,5,44250000,0.0488684,2.24688
copy,100000000,6,44500000,0.0502665,2.22344
copy,100000000,4,50000000,0.0489756,2.3283
copy,100000000,3,52875000,0.0501227,2.18945
copy,100000000,5,55000000,0.0488463,2.60638
copy,100000000,1,56500000,0.0570717,2.06793
copy,100000000,5,57375000,0.0490248,2.63183
copy,100000000,7,62125000,0.0500387,3.15582
copy,100000000,4,66125000,0.0492059,2.35552
copy,100000000,4,69750000,0.0489093,2.38049
copy,100000000,4,70125000,0.0492014,2.4096
copy,100000000,2,71500000,0.0516116,2.21386
copy,100000000,4,71750000,0.0490487,2.35748
copy,100000000,6,72875000,0.0501145,3.02251
copy,100000000,1,73875000,0.0573297,2.05194
copy,100000000,4,75625000,0.0490967,2.35461
copy,100000000,2,78625000,0.0519518,2.18078
copy,100000000,6,83750000,0.0500696,2.99456
copy,100000000,3,85250000,0.0500043,2.12786
copy,100000000,7,87875000,0.0501257,3.3814
copy,100000000,7,94500000,0.0501208,3.41759
copy,100000000,1,101250000,0.0573473,2.09979
copy,100000000,5,101625000,0.0489011,2.62219
copy,100000000,8,104125000,0.0484009,3.45434
copy,100000000,7,106625000,0.0501107,3.4497
copy,100000000,6,110000000,0.0500111,3.06444
copy,100000000,4,111125000,0.0491186,2.41418
copy,100000000,4,111250000,0.0492965,2.38268
copy,100000000,2,115875000,0.0518034,2.16943
copy,100000000,4,121500000,0.0491408,2.37859
copy,100000000,8,104125000,0.0482085,3.48485
copy,100000000,8,104125000,0.0484688,3.52666
copy,100000000,6,102875000,0.0502188,2.97027
copy,100000000,6,102875000,0.0499278,3.08019
copy,100000000,6,102875000,0.0498096,2.97356
copy,100000000,6,102875000,0.050139,3.12426
copy,100000000,6,102875000,0.0499311,2.96667
copy,100000000,6,102875000,0.049925,3.06029
copy,100000000,5,101625000,0.048669,2.62267
copy,100000000,5,101625000,0.0487145,2.66711
copy,100000000,5,101625000,0.0487141,2.58215
copy,100000000,6,80000000,0.0499384,3.0274
copy,100000000,6,79500000,0.0500215,3.06005
copy,100000000,6,79500000,0.0499366,2.95397
copy,100000000,6,79500000,0.0499528,2.98626
copy,100000000,6,79500000,0.0498507,3.0277
copy,100000000,6,79500000,0.0497822,2.97692
copy,100000000,5,78375000,0.0488378,2.68713
copy,100000000,5,78375000,0.048696,2.60101
copy,100000000,5,78375000,0.0488132,2.66943
copy,100000000,5,78375000,0.0485888,2.59808
copy,100000000,5,78125000,0.0486979,2.68237
copy,100000000,7,74125000,0.0498855,3.34502
copy,100000000,7,74125000,0.0499535,3.37463
copy,100000000,7,74125000,0.0498371,3.42473
copy,100000000,7,74125000,0.0500475,3.52575
copy,100000000,7,74125000,0.0498757,3.54058
copy,100000000,5,73000000,0.0487335,2.6563
copy,100000000,5,55125000,0.0485473,2.60418
copy,100000000,5,55000000,0.04871,2.67443
copy,100000000,5,55000000,0.0485791,2.60528
copy,100000000,5,55000000,0.0487582,2.60217
copy,100000000,5,55000000,0.0487135,2.661
copy,100000000,5,55000000,0.0487713,2.60839
copy,100000000,5,55000000,0.0485917,2.67919
copy,100000000,5,55000000,0.0486629,2.59637
copy,100000000,5,49625000,0.0486563,2.43908
copy,100000000,5,49625000,0.0486982,2.40093
copy,100000000,5,44750000,0.0486818,2.23785
copy,100000000,5,44250000,0.0487408,2.13323
copy,100000000,5,55125000,0.0485819,2.64105
copy,100000000,5,55125000,0.0487214,2.61327
copy,100000000,5,55125000,0.0486915,2.64562
copy,100000000,5,66750000,0.0486992,2.61889
copy,100000000,5,66750000,0.0487173,2.6607
copy,100000000,5,66750000,0.0485785,2.6256
copy,100000000,5,66750000,0.0486473,2.60833
copy,100000000,5,66750000,0.0486135,2.60906
copy,100000000,5,66750000,0.0486129,2.64709
copy,100000000,5,78375000,0.048665,2.643
copy,100000000,6,79375000,0.0498551,2.93957
copy,100000000,6,79625000,0.0498488,3.05022
copy,100000000,6,79625000,0.0498477,3.03863
copy,100000000,6,79625000,0.0498458,2.95605
copy,100000000,6,79625000,0.0497497,2.97643
copy,100000000,6,79625000,0.0498451,3.04082
copy,100000000,6,79625000,0.0497975,3.03179
copy,100000000,6,79625000,0.0499497,2.979
copy,100000000,6,79625000,0.0497822,2.97375
copy,100000000,6,79625000,0.0498503,3.01641
copy,100000000,6,79625000,0.0497401,2.97686
copy,100000000,6,91125000,0.0498618,3.03204
copy,100000000,6,91250000,0.0498703,3.02593
copy,100000000,6,91250000,0.0498157,2.97668
copy,100000000,6,91250000,0.0497575,3.04766
copy,100000000,6,91250000,0.0498214,2.97009
copy,100000000,6,91250000,0.0499294,3.06756
copy,100000000,6,91250000,0.0498372,3.09454
copy,100000000,8,103625000,0.0481777,3.49523
copy,100000000,8,104125000,0.0484147,3.62584
copy,100000000,8,104125000,0.0481144,3.5396
copy,100000000,8,104125000,0.0483415,3.55407
copy,100000000,8,104125000,0.0480862,3.55205
copy,100000000,8,104125000,0.0483838,3.55395
copy,100000000,8,104125000,0.0481074,3.5418
copy,100000000,8,104125000,0.0483198,3.52929
copy,100000000,8,104125000,0.0481491,3.61046
copy,100000000,8,104125000,0.0483336,3.5216
copy,100000000,8,104125000,0.0482825,3.54448
copy,100000000,8,104250000,0.0483954,3.6148
copy,100000000,8,104500000,0.04807,3.51928
copy,100000000,8,104250000,0.0483893,3.54705
copy,100000000,8,104125000,0.0481748,3.63476
copy,100000000,8,104125000,0.0483197,3.55785
copy,100000000,8,104125000,0.0481536,3.5404
copy,100000000,8,104125000,0.0482472,3.5656
copy,100000000,8,104125000,0.0481863,3.54723
copy,100000000,8,104125000,0.048367,3.55724
copy,100000000,8,104125000,0.0480904,3.5252
copy,100000000,8,104125000,0.0483069,3.55279
copy,100000000,8,104125000,0.048249,3.55083
copy,100000000,8,104125000,0.0483968,3.55645
