size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,1,10125000,0.0734541,0.524962,2.65697,125282335,258144606,214413646,60
100000000,1,10125000,0.0729868,0.526061,0,125332844,261039503,217937002,61
100000000,1,10125000,0.07333,0.520384,2.63475,125312666,258712956,215127377,62
100000000,1,10125000,0.0728372,0.520812,0,125290479,260509407,217380470,61
100000000,1,10125000,0.0735404,0.51599,2.64586,125314243,256260843,212511513,60
100000000,1,10125000,0.0730044,0.528441,0,125303987,261061973,217752750,61
100000000,1,10125000,0.0735123,0.52307,2.6411,125303208,256277185,212659498,61
100000000,1,10125000,0.0729853,0.529235,0,125312322,261196834,217947663,62
100000000,1,10125000,0.0731419,0.52954,2.69348,125339853,260233621,216745734,61
100000000,1,10125000,0.0735562,0.522215,2.67126,125307519,256807896,213086985,60
100000000,1,10125000,0.0729456,0.528686,0,125280419,261097776,217864083,62
100000000,1,10125000,0.0733697,0.525572,2.63475,125310572,259626812,216172055,61
100000000,1,10125000,0.0729441,0.527587,0,125311107,260995521,217775897,62
100000000,1,10125000,0.073751,0.52008,2.67443,125320843,253880556,210232888,60
100000000,1,10125000,0.0734261,0.529967,0,125317868,260978041,219253905,61
100000000,1,10125000,0.0732642,0.532713,2.62523,125284055,258403228,214875228,61
100000000,1,10125000,0.0729374,0.524107,0,125313828,260829799,217712552,60
100000000,1,10125000,0.0730976,0.529478,2.71887,125305642,259269430,215850292,60
100000000,1,10125000,0.0735253,0.520079,2.67443,125296445,256729347,213007121,61
100000000,1,10125000,0.0728403,0.528197,0,125317645,260762958,217593804,61
100000000,1,10125000,0.0733862,0.524535,2.63475,125297057,257138484,213436039,61
100000000,1,10125000,0.0730609,0.525572,0,125301954,261205773,217935446,61
100000000,1,10125000,0.0736213,0.545226,2.63316,125302372,259619553,215907996,60
100000000,1,10750000,0.0729339,0.527098,2.49667,125216621,260096592,216144917,60
100000000,1,10750000,0.0728257,0.527831,0,125316286,260736677,217589583,60
100000000,1,10750000,0.0737292,0.522704,2.66332,125285213,256507427,212613015,60
100000000,1,10750000,0.0730709,0.526,0,125318442,261368487,218045635,61
100000000,1,10750000,0.0731312,0.529539,2.66808,125315297,259878958,216536361,62
100000000,1,10750000,0.0731165,0.529478,0,125339851,261288280,217949618,60
100000000,1,10750000,0.0738152,0.538084,2.68554,125315016,260253688,218376267,61
100000000,1,10750000,0.0730638,0.530089,0,125285243,261117568,217872890,61
100000000,1,10750000,0.0736024,0.550596,0,125282762,261233993,217680708,61
100000000,1,10750000,0.0731705,0.536436,2.69189,125310208,259659517,216228581,61
100000000,1,10750000,0.0730848,0.530822,0,125286094,261260738,217899675,60
100000000,1,10750000,0.0734226,0.524535,2.66808,125315545,257981496,214349346,62
100000000,1,10750000,0.0730101,0.5296,0,125316768,261053573,217875318,62
100000000,1,10750000,0.0733602,0.538329,2.67602,125320571,260402065,216775700,60
100000000,1,10750000,0.073012,0.531981,0,125310720,261251522,218017189,61
100000000,1,10750000,0.0748026,0.540221,2.70459,125342416,258782665,220046746,61
100000000,1,10750000,0.0730529,0.53076,0,125284515,261471708,218268818,61
100000000,1,10750000,0.0731058,0.532469,0,125316933,261774546,218506255,60
100000000,1,10750000,0.073398,0.528746,2.67602,125274472,259415841,216134957,60
100000000,1,10750000,0.0730634,0.532774,0,125320117,261493959,218138064,61
100000000,1,10750000,0.0732075,0.539732,2.6411,125307191,260278102,216906762,60
100000000,1,10750000,0.073101,0.530577,0,125337503,261445424,217883345,61
100000000,1,10750000,0.0736078,0.52368,2.68078,125307758,256400307,212788423,61
100000000,1,10750000,0.0731119,0.5343,0,125286122,261316422,217888427,60
100000000,1,10750000,0.0733931,0.528624,0,125321394,259082619,215607161,62
100000000,1,10750000,0.0731731,0.532897,2.63951,125310723,261386597,218024402,61
100000000,1,10750000,0.0730679,0.528868,0,125285935,261581533,218209084,61
100000000,1,10750000,0.0737191,0.522337,2.65856,125314815,257414289,213635327,61
100000000,1,10750000,0.0729909,0.528685,0,125307564,260943888,217658012,62
100000000,1,10750000,0.0738458,0.53662,2.67284,125331652,260427458,218191020,61
100000000,1,10750000,0.0729515,0.522582,0,125298250,260894895,217679769,60
100000000,1,10750000,0.073256,0.53546,2.67602,125289484,260303102,216841977,60
100000000,1,10750000,0.0729712,0.530028,0,125317455,261077586,217732343,61
100000000,1,10750000,0.0731268,0.525816,0,125314649,261874504,218562375,62
100000000,1,10750000,0.0748288,0.528197,2.62523,125547923,253185871,208660591,60
100000000,1,10750000,0.0729922,0.529235,0,125335685,261092302,217764323,61
100000000,1,10750000,0.0733242,0.52777,2.64904,125314559,259219426,215674959,61
100000000,1,10750000,0.0729905,0.528441,0,125282616,261280093,217948077,60
100000000,1,10750000,0.0736695,0.526305,2.65539,125302357,257227185,213563084,62
100000000,1,10750000,0.0729739,0.52899,0,125307068,261212558,217942916,60
100000000,1,10750000,0.0736059,0.524534,2.64904,125313135,257176020,213417602,60
100000000,1,10750000,0.0731985,0.528136,2.67126,125318155,261436342,218346654,57
100000000,1,10750000,0.0730976,0.530455,0,125311947,261295569,217926323,62
100000000,1,10750000,0.0735658,0.527648,2.64269,125330141,257787366,214039031,60
100000000,1,10750000,0.0731077,0.530639,0,125310902,261276737,218006541,62
100000000,1,10750000,0.073197,0.537413,2.63316,125286328,259391736,215823842,62
100000000,1,10750000,0.0730904,0.533079,0,125316552,261645768,218272923,61
100000000,1,10750000,0.0733262,0.531187,2.67443,125283458,259967385,216371724,61
100000000,1,10750000,0.0730188,0.527648,0,125324737,261223632,217973256,60
100000000,1,10750000,0.0737091,0.523803,2.66332,125308644,254231700,210439925,61
100000000,1,11375000,0.0734509,0.51953,2.73633,125287837,256408627,212354341,61
100000000,1,11375000,0.073005,0.529356,0,125311866,261290470,218052470,62
100000000,1,11375000,0.0732584,0.532957,2.65062,125340135,259411919,215817630,63
100000000,1,11375000,0.0731281,0.522642,2.35382,125216163,257979593,213929923,62
100000000,1,11375000,0.0734538,0.560057,0,125336182,257937296,214313075,62
100000000,1,11375000,0.0732369,0.580626,2.81411,125304943,258317735,214873263,61
100000000,1,11375000,0.0729296,0.53015,0,125331977,260874407,217752459,62
100000000,1,11375000,0.0736957,0.527282,2.69824,125335902,256891904,213321582,62
100000000,1,11375000,0.0729668,0.532347,0,125283750,261218892,217928660,62
100000000,1,11375000,0.0732049,0.527953,2.70141,125309495,259102848,215640207,62
100000000,1,11375000,0.0912047,0.610961,2.64904,126893406,261463714,272056020,57
100000000,1,11375000,0.0817161,0.585875,0,126150027,260969444,244080262,61
100000000,1,11375000,0.0732272,0.546813,2.48873,125334998,260449647,216888566,61
100000000,1,11375000,0.0730681,0.544005,0,125313510,261463680,218176938,61
100000000,1,11375000,0.0731401,0.546325,2.70776,125286137,259727946,216247233,62
100000000,1,11375000,0.0730431,0.545409,0,125308825,260898419,217600975,61
100000000,1,11375000,0.0729394,0.545226,0,125281647,260880004,217699709,62
100000000,1,11375000,0.073755,0.54962,2.68078,125339020,260455369,218349477,59
100000000,1,11375000,0.0730385,0.544005,0,125321861,260817513,217481387,63
100000000,1,11375000,0.0736708,0.53778,2.66808,125307780,255761151,211979589,61
100000000,1,11375000,0.0728072,0.537963,0,125262510,260390149,217221487,62
100000000,1,11375000,0.0732772,0.536192,2.67602,125300950,256962022,213504394,61
100000000,1,11375000,0.0730062,0.542967,0,125281226,261111686,217864346,62
100000000,1,11375000,0.0730331,0.528014,2.67761,125326619,260089234,216835980,62
100000000,1,11375000,0.0729086,0.52777,2.72364,125310870,260443728,217224605,61
100000000,1,11375000,0.0729801,0.526671,0,125320694,260894562,217498083,61
100000000,1,11375000,0.0729921,0.529052,2.73633,125316779,260254412,216818115,62
100000000,1,11375000,0.0729877,0.525755,0,125344130,261214218,217966300,61
100000000,1,11375000,0.0732892,0.528014,2.66967,125312591,260848423,217318502,61
100000000,1,11375000,0.0729757,0.524779,0,125344543,261136269,218041796,61
100000000,1,11375000,0.0730107,0.527526,2.66967,125318736,259558178,216545563,61
100000000,1,11375000,0.0728463,0.525877,0,125280222,260603394,217429201,60
100000000,1,11375000,0.0732125,0.537779,2.6665,125317150,260467835,217037805,61
100000000,1,11375000,0.0728147,0.526183,0,125293344,260531079,217399295,62
100000000,1,11375000,0.0731019,0.529844,2.72522,125315147,260554244,217161076,62
100000000,1,11375000,0.0729512,0.529112,2.67919,125287285,259869379,216565446,62
100000000,1,11375000,0.0729351,0.525878,0,125317430,261085875,217910972,62
100000000,1,11375000,0.0729772,0.529662,2.67284,125282789,259987149,216666939,63
100000000,1,11375000,0.0729102,0.526488,0,125311804,261025802,217782496,62
100000000,1,11375000,0.0730156,0.528746,2.68078,125293212,260124796,216858939,62
100000000,1,11375000,0.0734415,0.524534,0,125336327,261092953,219150548,62
100000000,1,11375000,0.0730278,0.528929,2.67126,125322149,259958436,216655585,61
100000000,1,11375000,0.0728894,0.525817,0,125346784,260702560,217643599,62
100000000,1,11375000,0.072932,0.529112,2.70141,125313619,259493782,216179018,61
100000000,1,11375000,0.0729629,0.523558,0,125289986,261182331,217788551,62
100000000,1,11375000,0.0729675,0.527953,2.70141,125311321,260065386,216926070,62
100000000,1,11375000,0.0728877,0.528196,2.67443,125295814,259933029,216721952,62
100000000,1,11375000,0.072885,0.524657,0,125310596,260966254,217735264,61
100000000,1,11375000,0.0729319,0.526061,2.67919,125280633,259792505,216556176,62
100000000,1,11375000,0.0729314,0.519835,0,125322864,261129409,217921633,61
100000000,1,12000000,0.0726099,0.52777,2.76966,125212435,260951772,217325171,61
100000000,1,12000000,0.0730917,0.536803,2.49825,125308319,260454616,217114017,61
100000000,1,12000000,0.0729845,0.536131,0,125283616,261446669,218109837,61
100000000,1,12000000,0.0729791,0.537047,2.67443,125308336,260246422,216960599,63
100000000,1,12000000,0.0729777,0.536253,0,125286387,261254175,217957814,63
100000000,1,12000000,0.0731116,0.536741,2.73316,125302089,260907440,217599496,62
100000000,1,12000000,0.0738731,0.562133,0,125311757,261712561,217890283,62
100000000,1,12000000,0.0730744,0.534727,0,125310366,260791785,217523155,62
100000000,1,12000000,0.0730785,0.53662,2.7284,125319458,260846937,217709333,60
100000000,1,12000000,0.0730812,0.55078,0,125318038,260693046,217339315,61
100000000,1,12000000,0.073163,0.537963,2.69824,125328743,260817601,217350006,62
100000000,1,12000000,0.0730722,0.535277,0,125311227,261275851,217917212,62
100000000,1,12000000,0.0730479,0.537352,2.68554,125346120,260331488,217074591,62
100000000,1,12000000,0.0733665,0.53839,0,125311457,261775673,218152116,62
100000000,1,12000000,0.0729218,0.533934,2.73475,125283611,260099518,216834177,62
100000000,1,12000000,0.0730881,0.537352,2.69507,125315069,261546387,218238678,61
100000000,1,12000000,0.072975,0.533934,0,125283260,260905836,217628352,62
100000000,1,12000000,0.0731973,0.533751,2.67126,125335143,260802772,217519671,62
100000000,1,12000000,0.0729144,0.53192,0,125313049,260944709,217807300,61
100000000,1,12000000,0.0731525,0.535522,2.68237,125321110,260777012,217372290,62
100000000,1,12000000,0.0730827,0.534301,0,125317281,261136372,218032509,62
100000000,1,12000000,0.0730657,0.538329,2.68396,125326409,260142449,216813534,61
100000000,1,12000000,0.0729519,0.535399,0,125302540,261041913,217786059,61
100000000,1,12000000,0.073014,0.533873,0,125327703,260989238,217701383,61
100000000,1,12000000,0.0730974,0.535094,2.70935,125324089,261167025,217855517,61
100000000,1,12000000,0.0729211,0.533629,0,125280794,261281076,217967714,62
100000000,1,12000000,0.0730369,0.536315,2.67443,125308537,260191816,216836190,61
100000000,1,12000000,0.07294,0.534362,0,125282924,261110336,217926982,62
100000000,1,12000000,0.0731797,0.544371,2.68396,125307052,260579886,217102093,61
100000000,1,12000000,0.0729902,0.5343,0,125300871,261359216,218139492,61
100000000,1,12000000,0.0732474,0.542601,2.67602,125326436,260617273,217060479,62
100000000,1,12000000,0.0730194,0.533934,0,125323545,260893056,217679028,62
100000000,1,12000000,0.073154,0.537718,2.69507,125315357,260487186,217397486,62
100000000,1,12000000,0.0729623,0.536132,0,125311417,260947796,217629915,61
100000000,1,12000000,0.0729815,0.535521,2.72998,125292647,260440334,217099338,62
100000000,1,12000000,0.0731465,0.538878,2.67919,125282340,259902176,216600180,62
100000000,1,12000000,0.0729637,0.533812,0,125287671,260934188,217671893,63
100000000,1,12000000,0.073222,0.536986,2.68237,125330960,260966597,217665575,62
100000000,1,12000000,0.073015,0.533507,0,125317372,261259257,217868064,62
100000000,1,12000000,0.0731257,0.537902,2.67919,125325149,260313814,216883880,61
100000000,1,12000000,0.0730642,0.534789,0,125318935,261007720,217821277,62
100000000,1,12000000,0.0735595,0.538084,2.68872,125306076,260616124,217104287,61
100000000,1,12000000,0.0730101,0.534911,0,125304999,261212905,217891407,62
100000000,1,12000000,0.0732487,0.538695,2.73951,125299602,259103202,215463054,62
100000000,1,12000000,0.0730245,0.534849,0,125324199,261185066,218181149,61
100000000,1,12000000,0.0733681,0.531126,2.67126,125262061,259202226,215714557,61
100000000,1,12000000,0.0736808,0.524901,2.66332,125320807,257239996,213366027,61
100000000,1,12000000,0.0730235,0.532652,0,125317022,261119288,217918418,62
100000000,1,12000000,0.0736623,0.52069,2.64428,125286729,256631832,212884549,61
100000000,1,12000000,0.072998,0.539916,0,125322235,261447249,218067064,62
100000000,2,0,0.247047,0.672301,1.88242,62906248,98716798,98748726,49
100000000,2,0,0.24742,0.676878,1.84115,62933386,98621489,98868565,48
100000000,2,0,0.247804,0.793455,2.0713,62932122,98936175,99020591,48
100000000,2,0,0.247509,0.679502,1.82369,62935512,98857501,98910040,49
100000000,2,0,0.247148,0.673033,1.88401,62938941,98701797,98760222,48
100000000,2,0,0.247221,0.675535,1.86655,62921054,98729711,98790000,48
100000000,2,0,0.247191,0.780027,1.96654,62930105,98750608,98777957,49
100000000,2,0,0.247676,0.671752,1.88877,62946985,98061363,98971002,50
100000000,2,0,0.248577,0.674009,1.80941,62932535,99282127,99334791,49
100000000,2,0,0.246894,0.667235,1.8729,62948238,98590714,98677762,49
100000000,2,0,0.246788,0.667052,1.83639,62947237,98514578,98616006,49
100000000,2,0,0.247288,0.670103,1.81258,62980914,98683923,98814679,48
100000000,2,0,0.247003,0.669737,1.81734,62981277,98674497,98703472,48
100000000,2,0,0.247081,0.670042,1.79988,62941333,98410827,98732306,49
100000000,2,0,0.247294,0.670103,1.89353,62938022,98709201,98814995,48
100000000,2,0,0.247065,0.668944,1.79988,62929355,98681622,98733702,49
100000000,2,0,0.247524,0.671691,1.80306,62941629,98790342,98908184,48
100000000,2,0,0.2525,0.770018,2.09669,63041608,100816649,100901860,48
100000000,2,0,0.247215,0.669554,1.87766,62925061,98760446,98788753,48
100000000,2,0,0.247634,0.670103,1.83798,62935588,98919205,98952323,48
100000000,2,0,0.247238,0.673094,1.811,62989766,98580944,98794351,49
100000000,2,0,0.246885,0.668943,1.811,62920654,98628963,98655771,48
100000000,2,0,0.247041,0.669615,0.933274,62962071,98621307,98716104,48
100000000,2,0,0.246978,0.669371,1.85861,62935636,98598901,98691256,48
100000000,2,0,0.246825,0.669554,1.80306,62927285,98584426,98631852,48
100000000,2,0,0.247195,0.669188,1.83163,62926513,98744537,98779263,48
100000000,2,0,0.247204,0.670103,0.971366,62932119,98713077,98779924,48
100000000,2,0,0.246789,0.668761,0.907878,62921771,98513536,98616040,48
100000000,2,0,0.246994,0.670164,1.8348,62957874,98646473,98697254,48
100000000,2,0,0.247373,0.670042,1.80147,62934896,98790431,98848559,49
100000000,2,0,0.247105,0.671079,1.79988,62924686,98478312,98743864,48
100000000,2,0,0.248607,0.677061,1.7983,62934169,99306267,99341419,48
100000000,2,0,0.246786,0.669738,1.85544,62935985,98547778,98638031,47
100000000,2,0,0.246911,0.670043,1.81893,62934601,98581051,98665246,48
100000000,2,0,0.247867,0.702329,1.7983,62977881,98946175,99044493,47
100000000,2,0,0.247072,0.669615,2.06177,62941633,98644573,98729412,48
100000000,2,0,0.246981,0.669737,2.7522,62935911,98433978,98695098,47
100000000,2,0,0.24719,0.709898,1.81893,62942441,98742856,98775762,48
100000000,2,0,0.247164,0.708006,1.88083,62934463,98671229,98763870,48
100000000,2,0,0.247144,0.711974,0.965018,62942828,98624187,98756635,47
100000000,2,0,0.246948,0.673399,1.94432,62949905,98647055,98678296,48
100000000,2,0,0.246875,0.671996,1.79988,62925468,98556160,98648812,47
100000000,2,0,0.247021,0.674559,1.7983,62936912,98675930,98710169,47
100000000,2,0,0.246875,0.672667,1.79671,62935499,98620729,98651854,47
100000000,2,0,0.246871,0.671874,1.8602,62935668,98560525,98647596,47
100000000,2,0,0.246971,0.67047,1.82845,62946533,98596699,98688240,48
100000000,2,0,0.246864,0.67169,1.80465,62963530,98613376,98646746,48
100000000,2,0,0.246771,0.671935,1.79195,62920699,98610320,98608323,48
100000000,2,0,0.246821,0.670836,1.78401,62926081,98577546,98629589,48
100000000,2,0,0.25202,0.690306,1.87448,62948074,100667757,100702574,48
100000000,2,500000,0.248903,0.662352,1.82687,62927318,99477304,99548240,47
100000000,2,500000,0.248076,0.653075,1.76497,63156742,99099345,99189856,48
100000000,2,500000,0.247484,0.652647,1.76655,62890775,98885055,98952620,47
100000000,2,500000,0.24744,0.655271,0.896768,62900650,98847284,98940004,47
100000000,2,500000,0.247758,0.654112,1.80623,62908438,98961052,99063224,47
100000000,2,500000,0.247572,0.657286,1.76338,62893260,98917669,98984821,47
100000000,2,500000,0.247846,0.661009,1.76497,62901995,99010822,99100346,47
100000000,2,500000,0.249943,0.651671,1.82687,62895371,99878663,99955144,47
100000000,2,500000,0.249652,0.650083,1.77766,63000037,99750708,99821651,47
100000000,2,500000,0.249751,0.688719,1.94432,62911755,99767255,99862096,48
100000000,2,500000,0.250295,0.654418,1.711,62915040,100006302,100096934,47
100000000,2,500000,0.249659,0.65167,1.71418,62900008,99755779,99828028,47
100000000,2,500000,0.25001,0.651243,2.63475,63451866,99870615,99966051,47
100000000,2,500000,0.249838,0.754271,1.94908,62900570,99826280,99893227,48
100000000,2,500000,0.249561,0.652281,1.71735,62903819,99716174,99786972,48
100000000,2,500000,0.250032,0.649718,1.70783,62916913,99872813,99982266,47
100000000,2,500000,0.249808,0.649107,0.869786,62903205,99825391,99896839,47
100000000,2,500000,0.249972,0.680845,1.7856,62906355,99881974,99948242,47
100000000,2,500000,0.251743,0.927,2.49984,63160867,100498559,100657350,47
100000000,2,500000,0.25207,0.931516,2.49825,62926499,100630910,100809059,47
100000000,2,500000,0.251456,0.937864,1.27135,62894279,100472971,100573718,47
100000000,2,500000,0.251824,0.937742,2.53793,62919678,100574175,100690882,48
100000000,2,500000,0.251987,0.933042,2.50143,62916851,100621946,100753798,47
100000000,2,500000,0.25401,0.946958,2.50143,62946744,101303662,101566325,47
100000000,2,500000,0.252811,0.941221,3.83468,62970775,100923932,101091750,47
100000000,2,500000,0.253354,0.943846,2.54428,62959821,101226370,101303357,47
100000000,2,500000,0.252452,0.937986,2.51095,62926306,100887225,100964006,47
100000000,2,500000,0.251848,0.943601,2.50778,62997032,100611546,100700269,47
100000000,2,500000,0.250932,0.844297,2.35064,62905842,100260903,100333724,47
100000000,2,500000,0.249361,0.647033,1.73798,62900080,99638648,99711386,46
100000000,2,500000,0.249655,0.647459,1.70465,62906648,99737172,99826130,47
100000000,2,500000,0.249551,0.642149,1.70465,62896924,99700287,99785608,47
100000000,2,500000,0.251426,0.656126,1.70624,62969685,100426921,100543864,46
100000000,2,500000,0.249754,0.647581,1.74751,62912700,99749126,99867804,46
100000000,2,500000,0.259509,0.681517,1.7237,62927332,103685253,103758556,47
100000000,2,500000,0.249823,0.67761,1.9713,63347122,99827956,99909325,47
100000000,2,500000,0.249714,0.642942,0.871373,62911211,99753386,99849316,47
100000000,2,500000,0.249648,0.643125,1.74433,62894560,99748690,99817044,47
100000000,2,500000,0.249629,0.647215,1.70148,62911831,99717955,99809736,46
100000000,2,500000,0.25144,0.65045,1.71259,62909335,100423289,100532722,46
100000000,2,500000,0.249442,0.63452,0.885658,62902806,99669815,99742559,47
100000000,2,500000,0.250311,0.753783,2.01098,63368567,99985959,100082998,47
100000000,2,500000,0.249952,0.642942,1.6983,62956883,99795543,99947155,47
100000000,2,500000,0.249668,0.642088,1.6983,62900208,99747854,99829080,46
100000000,2,500000,0.270909,0.755552,2.66332,66346145,88012607,108254518,46
100000000,2,500000,0.249281,0.70172,1.81417,62922529,99583642,99620350,47
100000000,2,500000,0.249506,0.80908,2.00305,62939449,99676862,99708375,47
100000000,2,500000,0.249513,0.658323,1.75703,62943045,99667702,99753404,47
100000000,2,500000,0.249879,0.653441,1.77449,62983284,99826854,99860701,46
100000000,2,500000,0.248973,0.650084,1.74909,62913730,99495601,99493088,46
100000000,2,1125000,0.249755,0.652037,1.75068,63254397,99797345,99888564,46
100000000,2,1125000,0.249369,0.65161,1.7602,62902936,99641391,99713842,47
100000000,2,1125000,0.24943,0.64929,1.73005,62953945,99496149,99734970,47
100000000,2,1125000,0.249737,0.65283,1.72529,62918272,99715599,99857806,46
100000000,2,1125000,0.249697,0.652098,1.69513,62905698,99743732,99839090,47
100000000,2,1125000,0.249441,0.652098,0.868198,62915331,99661086,99737672,46
100000000,2,1125000,0.251329,0.661131,1.82528,62966969,100394351,100494050,47
100000000,2,1125000,0.24957,0.651548,1.70783,62908651,99739750,99808399,47
100000000,2,1125000,0.24968,0.652892,1.70941,62915888,99710728,99836180,47
100000000,2,1125000,0.250175,0.654173,0.885658,62915420,99905021,100055832,47
100000000,2,1125000,0.249306,0.649718,1.76179,62905652,99612230,99685156,46
100000000,2,1125000,0.249755,0.654783,1.70941,62928424,99718317,99862824,46
100000000,2,1125000,0.25046,0.684081,1.74751,62921068,100069044,100163549,47
100000000,2,1125000,0.249141,0.651304,1.69513,62899491,99546529,99617981,45
100000000,2,1125000,0.250048,0.772764,2.02368,62921410,99838853,99985940,46
100000000,2,1125000,0.249783,0.652403,1.71259,62932539,99759981,99874915,47
100000000,2,1125000,0.249224,0.650389,1.70624,62906965,99575038,99644830,46
100000000,2,1125000,0.249543,0.652525,1.711,63127484,99676637,99783145,46
100000000,2,1125000,0.25241,0.670225,1.82369,69291745,100832696,100932766,46
100000000,2,1125000,0.249792,0.654967,1.88401,62901288,99808741,99879974,47
100000000,2,1125000,0.250069,0.656309,1.70941,62918626,99886722,99989678,47
100000000,2,1125000,0.250389,0.654967,1.71418,64724719,100031666,100118528,47
100000000,2,1125000,0.249325,0.649107,1.76179,62902956,99620802,99692569,46
100000000,2,1125000,0.249554,0.650755,1.72529,63126611,99688845,99785812,46
100000000,2,1125000,0.249744,0.65161,1.81893,62913464,99769443,99860169,46
100000000,2,1125000,0.249522,0.650817,1.69989,62914561,99700465,99772878,46
100000000,2,1125000,0.249475,0.649107,0.869786,62910782,99641940,99754186,47
100000000,2,1125000,0.249886,0.649473,1.74275,62964315,99752030,99916110,46
100000000,2,1125000,0.249498,0.651243,1.6983,62908998,99687981,99758493,46
100000000,2,1125000,0.250943,0.65631,1.72211,62960912,100220668,100339286,46
100000000,2,1125000,0.251551,0.658323,0.874547,62970737,100496439,100614410,45
100000000,2,1125000,0.250454,0.651915,1.73957,62952888,100019435,100145448,46
100000000,2,1125000,0.249848,0.651243,1.72052,62918127,99811494,99906360,46
100000000,2,1125000,0.249758,0.652952,1.68719,63088129,99774758,99872958,45
100000000,2,1125000,0.249416,0.651122,2.5538,63021719,99626009,99728430,45
100000000,2,1125000,0.249866,0.652159,1.74433,62915412,99860466,99932510,47
100000000,2,1125000,0.249403,0.65222,1.68561,62913135,99631792,99724492,46
100000000,2,1125000,0.251058,0.656675,1.68878,62962862,100247930,100390759,46
100000000,2,1125000,0.249539,0.651914,1.68878,62915981,99679425,99801125,45
100000000,2,1125000,0.249405,0.649352,1.74909,62909115,99637268,99726401,47
100000000,2,1125000,0.249308,0.648741,1.6983,63086587,99589667,99685606,46
100000000,2,1125000,0.249725,0.650267,1.68402,62921144,99751953,99853376,46
100000000,2,1125000,0.249419,0.650572,1.68878,62909351,99636468,99731258,46
100000000,2,1125000,0.249504,0.65045,1.74751,62925373,99591677,99764156,45
100000000,2,1125000,0.249523,0.650267,1.71418,62916266,99651876,99772012,46
100000000,2,1125000,0.249692,0.650938,1.68561,62912837,99718219,99840245,46
100000000,2,1125000,0.249759,0.65222,1.79354,62920388,99811779,99996581,46
100000000,2,1125000,0.249761,0.651,2.59507,62916226,99768698,99867462,45
100000000,2,1125000,0.249735,0.65045,1.73798,62914059,99737395,99856878,46
100000000,2,1125000,0.250348,0.737853,1.76655,62916523,100023812,100100777,46
100000000,2,1750000,0.249243,0.651732,1.74751,62957459,99616990,99685942,46
100000000,2,1750000,0.249405,0.651365,1.711,62951856,99656885,99727414,46
100000000,2,1750000,0.255178,0.674254,1.71735,63031579,101734664,102026846,46
100000000,2,1750000,0.24979,0.654601,1.70465,62970930,99795954,99891238,46
100000000,2,1750000,0.251531,0.659422,1.76973,62994113,100454306,100577087,45
100000000,2,1750000,0.249728,0.65277,1.71418,63069104,99775863,99879442,46
100000000,2,1750000,0.249391,0.654905,1.69513,62938174,99614594,99805510,45
100000000,2,1750000,0.249369,0.649657,1.77608,62947336,99611927,99712502,45
100000000,2,1750000,0.249812,0.652586,0.865024,63008987,99652985,99887209,47
100000000,2,1750000,0.249331,0.65222,1.73957,62985309,99579811,99697050,45
100000000,2,1750000,0.249548,0.651427,1.70465,63195270,99667751,99782939,46
100000000,2,1750000,0.249707,0.652525,1.70624,62950187,99770341,99865400,46
100000000,2,1750000,0.249267,0.65167,0.879309,62957579,99577021,99671666,46
100000000,2,1750000,0.249422,0.65277,1.74433,62966938,99621185,99731804,47
100000000,2,1750000,0.249606,0.650206,1.69196,62943068,99733036,99805225,46
100000000,2,1750000,0.249282,0.650206,1.72846,62941129,99582926,99676836,46
100000000,2,1750000,0.251317,0.66046,0.888832,63010339,100403968,100511004,46
100000000,2,1750000,0.249708,0.652708,1.75703,62955011,99775023,99847162,46
100000000,2,1750000,0.249686,0.652586,1.69354,62971073,99739053,99839496,47
100000000,2,1750000,0.250081,0.672239,1.7983,62968318,99890925,99993690,46
100000000,2,1750000,0.249834,0.653624,0.907878,62965943,99796171,99911666,46
100000000,2,1750000,0.249313,0.651914,1.77449,62946734,99593942,99691058,46
100000000,2,1750000,0.249671,0.651182,1.72052,63191221,99735890,99831927,46
100000000,2,1750000,0.249934,0.653807,1.70465,62970048,99809410,99935682,46
100000000,2,1750000,0.249534,0.65344,1.70624,62967950,99653593,99778806,46
100000000,2,1750000,0.249259,0.652281,1.77925,62948500,99526688,99665370,45
100000000,2,1750000,0.24975,0.661131,1.9348,63009827,99677270,99864128,47
100000000,2,1750000,0.249599,0.653013,1.70465,62968792,99687841,99805362,46
100000000,2,1750000,0.249369,0.650389,1.70307,62937509,99644717,99712226,46
100000000,2,1750000,0.249244,0.646117,2.58555,62949539,99560329,99661293,45
100000000,2,1750000,0.250054,0.757689,1.97448,62976425,99844588,99984049,45
100000000,2,1750000,0.24958,0.650084,1.69513,62958138,99700098,99793523,45
100000000,2,1750000,0.249531,0.65161,1.6983,62958904,99676424,99772318,46
100000000,2,1750000,0.254428,0.667234,2.59666,63029448,100921130,101737239,47
100000000,2,1750000,0.250319,0.652953,1.75703,62985595,100019000,100107624,46
100000000,2,1750000,0.251074,0.657469,1.70148,62971018,100318174,100392482,46
100000000,2,1750000,0.249795,0.652464,1.69989,62962845,99743092,99883203,46
100000000,2,1750000,0.249486,0.651182,1.68402,62933027,99688003,99760128,46
100000000,2,1750000,0.250072,0.649962,1.7856,62978890,99841694,99991280,46
100000000,2,1750000,0.249663,0.648314,1.67926,63006211,99701277,99848373,46
100000000,2,1750000,0.249408,0.650816,1.68084,62948630,99655629,99726010,45
